ID,Predicted
706,0.14653465
707,0.22592027
708,0.19876784
709,0.8201062
710,0.36266485
711,0.26900527
712,0.37838122
713,0.40340877
714,0.2153405
715,0.15280555
716,0.33495265
717,0.19875003
718,0.5864136
719,0.38010734
720,0.44232655
721,0.311801
722,0.26088914
723,0.71797943
724,0.8423394
725,0.2876823
726,0.1406778
727,0.80897874
728,0.23277485
729,0.29710478
730,0.22089933
731,0.22976127
732,0.12633598
733,0.3233332
734,0.32230154
735,0.3144891
736,0.99924207
737,0.2865424
738,0.32999304
739,0.2971233
740,0.21539447
741,0.21545228
742,0.8024603
743,0.134353
744,0.85575956
745,0.13048184
746,0.14683472
747,0.21683177
748,0.2967663
749,0.18458381
750,0.33155993
751,0.28486913
752,0.53164506
753,0.32376108
754,0.32502082
755,0.9762374
756,0.36451003
757,0.15802291
758,0.14641435
759,0.32358652
760,0.18726332
761,0.21543588
762,0.3539311
763,0.21033801
764,0.7348602
765,0.8015511
766,0.4332181
767,0.64614683
768,0.70803714
769,0.5602574
770,0.30708176
771,0.3286537
772,0.2422368
773,0.14636369
774,0.3686467
775,0.80808043
776,0.21535411
777,0.71559393
778,0.21547002
779,0.21546018
780,0.33490202
781,0.9316624
782,0.28631082
783,0.29720014
784,0.99924123
785,0.25304642
786,0.21192186
787,0.9056563
788,0.33362186
789,0.14316006
790,0.70553106
791,0.7089563
792,0.19638059
793,0.3070076
794,0.9445504
795,0.44027135
796,0.21332379
797,0.14652765
798,0.3217256
799,0.7358947
800,0.6931634
801,0.73497695
802,0.23355937
803,0.5256616
804,0.28989986
805,0.15283556
806,0.21518952
807,0.8175425
808,0.14645964
809,0.4252778
810,0.27367005
811,0.9386126
812,0.14652856
813,0.15319228
814,0.35938296
815,0.36265615
816,0.8023282
817,0.75113803
818,0.70781296
819,0.15741305
820,0.8404084
821,0.93688816
822,0.25028303
823,0.82701
824,0.21545748
825,0.12144837
826,0.7928615
827,0.8187418
828,0.6908234
829,0.32475582
830,0.28485283
831,0.81113756
832,0.20565677
833,0.24306063
834,0.9277309
835,0.15741864
836,0.733121
837,0.146529
838,0.5278659
839,0.82086104
840,0.13410749
841,0.14652959
842,0.76905125
843,0.3128811
844,0.19880486
845,0.26862955
846,0.28692055
847,0.15218656
848,0.2848121
849,0.8865443
850,0.9134756
851,0.8161655
852,0.33985192
853,0.9547267
854,0.7963755
855,0.26283833
856,0.62423235
857,0.9262157
858,0.9408356
859,0.31164926
860,0.36265317
861,0.51433295
862,0.2343319
863,0.32365444
864,0.52995574
865,0.33627102
866,0.9517169
867,0.7966264
868,0.36152178
869,0.6345502
870,0.291417
871,0.45008352
872,0.9700028
873,0.42999262
874,0.8923065
875,0.73978966
876,0.9072132
877,0.9559051
878,0.23716657
879,0.26289183
880,0.47701955
881,0.4470204
882,0.14656693
883,0.864891
884,0.38813335
885,0.20442754
886,0.15339045
887,0.2823289
888,0.25606868
889,0.15742096
890,0.7204844
891,0.28223497
892,0.23005798
893,0.3182001
894,0.95256907
895,0.45743248
896,0.5409261
897,0.198795
898,0.23010974
899,0.3845226
900,0.21534023
901,0.1984854
902,0.30864194
903,0.99859065
904,0.14563543
905,0.9342947
906,0.4265142
907,0.8155086
908,0.20595293
909,0.8148262
910,0.21174109
911,0.23418728
912,0.15467714
913,0.20741197
914,0.31586543
915,0.24209136
916,0.38118985
917,0.82093304
918,0.9018051
919,0.28368184
920,0.31013232
921,0.14633317
922,0.14651962
923,0.35454756
924,0.3336843
925,0.21898991
926,0.45719728
927,0.56071424
928,0.26289776
929,0.38305265
930,0.28245902
931,0.345506
932,0.5505029
933,0.3576559
934,0.2971712
935,0.34513354
936,0.23275734
937,0.2294697
938,0.20332955
939,0.32076997
940,0.86744916
941,0.65260977
942,0.7147501
943,0.297126
944,0.7174403
945,0.31298718
946,0.33489633
947,0.19931084
948,0.3600937
949,0.4118231
950,0.14656116
951,0.7001296
952,0.81769794
953,0.23719655
954,0.33353463
955,0.7365873
956,0.323558
957,0.2690495
958,0.80557245
959,0.8441428
960,0.2689249
961,0.8267336
962,0.1524456
963,0.32377043
964,0.13410753
965,0.15554956
966,0.316047
967,0.24249701
968,0.25584927
969,0.5309491
970,0.690551
971,0.64112365
972,0.29725084
973,0.8972118
974,0.26282614
975,0.36173716
976,0.14652905
977,0.40915582
978,0.30708265
979,0.22734365
980,0.14625446
981,0.3247413
982,0.24144568
983,0.8148831
984,0.38870886
985,0.16082448
986,0.7632588
987,0.4576771
988,0.1501192
989,0.23381186
990,0.5328655
991,0.26245522
992,0.30705494
993,0.8010883
994,0.87881666
995,0.9665091
996,0.712326
997,0.22112393
998,0.3461409
999,0.5325564
1000,0.21189599
1001,0.115387924
1002,0.2628837
1003,0.28389657
1004,0.8078368
1005,0.29214934
1006,0.7722441
1007,0.2331171
1008,0.14254873
1009,0.26115808
1010,0.14254208
1011,0.1987784
1012,0.33369884
1013,0.2139452
1014,0.7523092
1015,0.37247983
1016,0.6714105
1017,0.39948702
1018,0.15740322
1019,0.11012958
1020,0.91796184
1021,0.8179746
1022,0.76348466
1023,0.28981054
1024,0.3158067
1025,0.7347528
1026,0.86672056
1027,0.22112975
1028,0.52029973
1029,0.15697372
1030,0.2253929
1031,0.2154162
1032,0.21541281
1033,0.319644
1034,0.21543814
1035,0.5512807
1036,0.31256023
1037,0.3046648
1038,0.33357626
1039,0.9007254
1040,0.477112
1041,0.29210296
1042,0.9627369
1043,0.7440016
1044,0.62443626
1045,0.13192193
1046,0.9832941
1047,0.24413256
1048,0.28142905
1049,0.17273276
1050,0.3534175
1051,0.14654744
1052,0.80804425
1053,0.86539316
1054,0.3995416
1055,0.29002142
1056,0.21045382
1057,0.2555919
1058,0.6359608
1059,0.19766118
1060,0.8135588
1061,0.14257765
1062,0.21534985
1063,0.2696733
1064,0.5164097
1065,0.29095772
1066,0.8721381
1067,0.15354826
1068,0.85094386
1069,0.2270845
1070,0.9801256
1071,0.33369416
1072,0.25495252
1073,0.14649968
1074,0.63272923
1075,0.28221256
1076,0.9995974
1077,0.79990584
1078,0.22111088
1079,0.8268247
1080,0.2365467
1081,0.15165628
1082,0.94959956
1083,0.53480524
1084,0.19868536
1085,0.9994517
1086,0.14651226
1087,0.23654568
1088,0.95537215
1089,0.3118748
1090,0.1535267
1091,0.27175468
1092,0.14653301
1093,0.88756657
1094,0.2307409
1095,0.247688
1096,0.87807757
1097,0.2786835
1098,0.21527542
1099,0.672051
1100,0.28227103
1101,0.76088357
1102,0.28185624
1103,0.15579906
1104,0.15447935
1105,0.2320497
1106,0.39050448
1107,0.14650883
1108,0.46782434
1109,0.9700455
1110,0.21343012
1111,0.14651716
1112,0.5608361
1113,0.35156292
1114,0.9505473
1115,0.53218293
1116,0.6242601
1117,0.15078565
1118,0.15700316
1119,0.2690609
1120,0.30530185
1121,0.14647402
1122,0.3134626
1123,0.23023976
1124,0.65852845
1125,0.32085887
1126,0.15167892
1127,0.8185357
1128,0.21388437
1129,0.9990233
1130,0.14652997
1131,0.82652384
1132,0.15003012
1133,0.21192402
1134,0.6924535
1135,0.44039252
1136,0.39554077
1137,0.28704712
1138,0.21375684
1139,0.9645768
1140,0.2340876
1141,0.5465457
1142,0.23657727
1143,0.95640224
1144,0.66811323
1145,0.44181255
1146,0.1465114
1147,0.8634875
1148,0.8952927
1149,0.53119177
1150,0.8149903
1151,0.143174
1152,0.14637834
1153,0.28228983
1154,0.30536216
1155,0.39802092
1156,0.33489302
1157,0.23196174
1158,0.63500935
1159,0.4421531
1160,0.26523364
1161,0.3399982
1162,0.85778344
1163,0.14254192
1164,0.22201017
1165,0.96282524
1166,0.9371446
1167,0.8739794
1168,0.25183547
1169,0.32438582
1170,0.9581514
1171,0.9976562
1172,0.15443793
1173,0.71143943
1174,0.77337754
1175,0.28096142
1176,0.15555584
1177,0.49130648
1178,0.5276942
1179,0.15446132
1180,0.15791714
1181,0.38455448
1182,0.7715578
1183,0.8434374
1184,0.34100637
1185,0.29708982
1186,0.7113529
1187,0.9997358
1188,0.54930353
1189,0.4116786
1190,0.14648132
1191,0.22110988
1192,0.15265127
1193,0.4769681
1194,0.37584677
1195,0.15693752
1196,0.23745435
1197,0.022677219
1198,0.21545365
1199,0.55131453
1200,0.7339498
1201,0.22119005
1202,0.9437882
1203,0.2444036
1204,0.36827216
1205,0.32068974
1206,0.7689533
1207,0.18224768
1208,0.49042255
1209,0.9471569
1210,0.14647119
1211,0.37793747
1212,0.98917156
1213,0.3019401
1214,0.31972682
1215,0.22100677
1216,0.2253337
1217,0.5160238
1218,0.33362743
1219,0.21543136
1220,0.7113601
1221,0.81653357
1222,0.8318204
1223,0.22455837
1224,0.5166899
1225,0.1468549
1226,0.35981944
1227,0.31421027
1228,0.65882826
1229,0.23712462
1230,0.99858886
1231,0.54071206
1232,0.35526067
1233,0.23275316
1234,0.6000928
1235,0.6818918
1236,0.35732704
1237,0.14652751
1238,0.4119354
1239,0.14643806
1240,0.13982938
1241,0.47465274
1242,0.9474386
1243,0.4374277
1244,0.6403825
1245,0.8201761
1246,0.19877972
1247,0.19874756
1248,0.46706152
1249,0.2466571
1250,0.31507406
1251,0.012612188
1252,0.18675292
1253,0.19842361
1254,0.8968387
1255,0.21541291
1256,0.23360454
1257,0.70451033
1258,0.48747107
1259,0.998588
1260,0.22076222
1261,0.8904396
1262,0.21546488
1263,0.37279218
1264,0.4268763
1265,0.32564524
1266,0.3348919
1267,0.15585089
1268,0.2943867
1269,0.3011252
1270,0.15352169
1271,0.2695052
1272,0.23293713
1273,0.31589517
1274,0.5382519
1275,0.45427206
1276,0.8666042
1277,0.31443003
1278,0.9891405
1279,0.27750853
1280,0.7345288
1281,0.7900137
1282,0.28304136
1283,0.14651924
1284,0.30923718
1285,0.14254715
1286,0.9309057
1287,0.6547071
1288,0.1434273
1289,0.8372133
1290,0.5454999
1291,0.47172508
1292,0.82998586
1293,0.53550005
1294,0.40108976
1295,0.28632176
1296,0.20572168
1297,0.6300023
1298,0.7950579
1299,0.14275187
1300,0.9517102
1301,0.2555574
1302,0.95926416
1303,0.21402563
1304,0.5576051
1305,0.14648297
1306,0.99940705
1307,0.98045886
1308,0.18495657
1309,0.21547645
1310,0.7175755
1311,0.24417959
1312,0.59135914
1313,0.3352121
1314,0.30855843
1315,0.2143223
1316,0.2789417
1317,0.29714382
1318,0.21528818
1319,0.8048612
1320,0.21198475
1321,0.23670846
1322,0.13989149
1323,0.8072106
1324,0.3092287
1325,0.35588396
1326,0.14653118
1327,0.873667
1328,0.33201376
1329,0.26286277
1330,0.9861347
1331,0.3020131
1332,0.1465084
1333,0.30913836
1334,0.90081596
1335,0.8200198
1336,0.901699
1337,0.14645925
1338,0.4121074
1339,0.22106662
1340,0.28522664
1341,0.31261188
1342,0.9193534
1343,0.21543257
1344,0.8787932
1345,0.21547763
1346,0.531579
1347,0.9296478
1348,0.6088409
1349,0.7473793
1350,0.52718467
1351,0.7118512
1352,0.7721069
1353,0.9088745
1354,0.32266346
1355,0.23276901
1356,0.7878169
1357,0.18570933
1358,0.73895174
1359,0.19842319
1360,0.3166731
1361,0.3523444
1362,0.5589508
1363,0.23656175
1364,0.15349232
1365,0.35380334
1366,0.8704051
1367,0.95848227
1368,0.3227844
1369,0.9216775
1370,0.77976215
1371,0.45702505
1372,0.8134131
1373,0.69085395
1374,0.28728887
1375,0.77615345
1376,0.2115428
1377,0.9526437
1378,0.15339944
1379,0.6504187
1380,0.35846743
1381,0.2865273
1382,0.6013932
1383,0.31762218
1384,0.6907805
1385,0.3256419
1386,0.26166427
1387,0.26282698
1388,0.3567405
1389,0.8398012
1390,0.26284543
1391,0.35398984
1392,0.14651285
1393,0.6698443
1394,0.236573
1395,0.85486645
1396,0.2560531
1397,0.29625183
1398,0.24215735
1399,0.9411332
1400,0.8216096
1401,0.2818579
1402,0.15286013
1403,0.8881249
1404,0.39789414
1405,0.8189184
1406,0.36118945
1407,0.15726554
1408,0.5156071
1409,0.61663914
1410,0.8612404
1411,0.21447302
1412,0.19879767
1413,0.93012017
1414,0.1465178
1415,0.9990169
1416,0.4689626
1417,0.92826813
1418,0.22105981
1419,0.9080772
1420,0.21540692
1421,0.7373182
1422,0.23639822
1423,0.43354306
1424,0.21547206
1425,0.26254323
1426,0.23271142
1427,0.9990232
1428,0.31681386
1429,0.1538026
1430,0.27752623
1431,0.19874874
1432,0.93922853
1433,0.9990237
1434,0.7936713
1435,0.15735552
1436,0.94595087
1437,0.73447394
1438,0.24881198
1439,0.20345782
1440,0.14647186
1441,0.21809071
1442,0.39016715
1443,0.14653283
1444,0.60148025
1445,0.91678727
1446,0.52158326
1447,0.28220585
1448,0.14652887
1449,0.47164097
1450,0.71474904
1451,0.69357616
1452,0.48674065
1453,0.14649658
1454,0.89131933
1455,0.2900865
1456,0.19182481
1457,0.1528901
1458,0.21103755
1459,0.21359102
1460,0.63965225
1461,0.2818457
1462,0.24135312
1463,0.9233243
1464,0.35249448
1465,0.54317796
1466,0.9990232
1467,0.3093875
1468,0.75043267
1469,0.1839414
1470,0.14651874
1471,0.31871256
1472,0.9992105
1473,0.2425664
1474,0.2365326
1475,0.7810254
1476,0.91309553
1477,0.2822103
1478,0.7811116
1479,0.15705791
1480,0.3016131
1481,0.7146182
1482,0.69052416
1483,0.19877164
1484,0.97886217
1485,0.66271627
1486,0.14648974
1487,0.5525408
1488,0.8743547
1489,0.36270356
1490,0.6721836
1491,0.71329385
1492,0.9990239
1493,0.28864175
1494,0.73459613
1495,0.19880623
1496,0.5201462
1497,0.15133739
1498,0.46481556
1499,0.30393758
1500,0.14651124
1501,0.8219127
1502,0.23215418
1503,0.29458624
1504,0.28500944
1505,0.22104108
1506,0.21681052
1507,0.8068396
1508,0.9137559
1509,0.14634953
1510,0.35528418
1511,0.15270488
1512,0.99940705
1513,0.99894494
1514,0.5734513
1515,0.35833645
1516,0.33422276
1517,0.9845738
1518,0.29000023
1519,0.2951007
1520,0.77280265
1521,0.22535601
1522,0.2611541
1523,0.31342116
1524,0.4977512
1525,0.9851382
1526,0.31216952
1527,0.72476625
1528,0.6770481
1529,0.3191674
1530,0.35455063
1531,0.47085777
1532,0.1966789
1533,0.7703312
1534,0.30953884
1535,0.9066492
1536,0.22029993
1537,0.6735195
1538,0.17971668
1539,0.31337857
1540,0.28576976
1541,0.90585953
1542,0.2672133
1543,0.15586984
1544,0.3334369
1545,0.3883117
1546,0.24884619
1547,0.22120008
1548,0.30124384
1549,0.99996126
1550,0.9177599
1551,0.14652053
1552,0.77892727
1553,0.2563713
1554,0.5415071
1555,0.2154645
1556,0.20071714
1557,0.4002727
1558,0.14254291
1559,0.31123278
1560,0.9205457
1561,0.97059554
1562,0.37019205
1563,0.14876924
1564,0.21543668
1565,0.6809566
1566,0.9997311
1567,0.3138423
1568,0.22567265
1569,0.15348989
1570,0.29709712
1571,0.8266946
1572,0.39963078
1573,0.2823732
1574,0.6952293
1575,0.21055341
1576,0.42651814
1577,0.33366162
1578,0.8930037
1579,0.2154709
1580,0.9990226
1581,0.26903307
1582,0.9102712
1583,0.21333885
1584,0.27136135
1585,0.3639472
1586,0.7511413
1587,0.2840935
1588,0.36903337
1589,0.33280018
1590,0.14644216
1591,0.19856675
1592,0.3047911
1593,0.35338858
1594,0.80370295
1595,0.21531923
1596,0.21039596
1597,0.28840742
1598,0.99992657
1599,0.84346527
1600,0.262871
1601,0.943319
1602,0.9941742
1603,0.31081218
1604,0.9630024
1605,0.16027921
1606,0.64054114
1607,0.2690332
1608,0.99999094
1609,0.9992416
1610,0.77884305
1611,0.9992424
1612,0.23644513
1613,0.6103248
1614,0.2675112
1615,0.97721046
1616,0.39286378
1617,0.36269155
1618,0.899993
1619,0.14691295
1620,0.2154168
1621,0.14653498
1622,0.8275136
1623,0.37124753
1624,0.989583
1625,0.41059878
1626,0.3655542
1627,0.3216738
1628,0.19881323
1629,0.4843741
1630,0.2126793
1631,0.4109072
1632,0.95140886
1633,0.23322843
1634,0.23656917
1635,0.1556968
1636,0.23115596
1637,0.2900575
1638,0.8023815
1639,0.4202109
1640,0.35468352
1641,0.19667418
1642,0.9631084
1643,0.2628233
1644,0.9088795
1645,0.13985771
1646,0.87543625
1647,0.35544252
1648,0.20952858
1649,0.15626788
1650,0.14569195
1651,0.9379501
1652,0.3325597
1653,0.26341012
1654,0.19494613
1655,0.87542677
1656,0.7716115
1657,0.73794025
1658,0.48296198
1659,0.20811355
1660,0.32455787
1661,0.29376075
1662,0.33603686
1663,0.26282275
1664,0.19880483
1665,0.8361102
1666,0.32085872
1667,0.84314483
1668,0.93853027
1669,0.15560633
1670,0.70363164
